,id,y_pred,y_true
936,0,0.18023310812894222,False
937,0,0.865653517689447,True
938,0,0.42658359270515656,False
939,0,0.17069152768327212,True
940,0,0.45557576689205087,True
941,0,0.49172746463400013,True
942,0,0.7424620106940972,True
943,0,0.1801509177879329,False
944,0,0.032686092737144484,False
945,0,0.6009950042926356,True
946,0,0.8292729357199988,True
947,0,0.18369250000491388,False
948,0,0.04154743135707178,False
949,0,0.8994027252535318,True
950,0,0.9907405449835152,True
951,0,0.8656920204415783,True
952,0,0.3608433811874609,True
953,0,0.18020700975773912,False
954,0,0.09773057641280138,False
955,0,0.08259964426484322,False
956,0,0.12250673596245475,False
957,0,0.08553666185215998,True
958,0,0.4296860852598863,False
959,0,0.6552708963185394,False
960,0,0.2499212833062431,False
961,0,0.08304431897268702,False
962,0,0.16891405495969022,False
963,0,0.2872279346305648,True
964,0,0.8681928838487286,True
965,0,0.17402065468564665,False
966,0,0.05699008434869085,False
967,0,0.7501069003272722,True
968,0,0.3908593924993848,True
969,0,0.5105660190433577,False
970,0,0.7382781141965022,True
971,0,0.8612413257123537,True
972,0,0.06111164625322497,False
973,0,0.19063555163435986,False
974,0,0.8655887637103391,True
975,0,0.9878180410031443,True
976,0,0.1802008150104124,False
977,0,0.4589657836212672,False
978,0,0.31414104905577955,False
979,0,0.4077221756233555,True
980,0,0.21553423820839615,False
981,0,0.014111698062258132,False
982,0,0.12787822681911698,False
983,0,0.9796940929951765,True
984,0,0.8706199848207391,True
985,0,0.986598882328985,True
986,0,0.07560365135505208,False
987,0,0.9706527561392482,True
988,0,0.9999997759007273,True
989,0,0.18025833113048328,False
990,0,0.7828719906558295,True
991,0,0.47215524540295956,False
992,0,0.5,False
993,0,0.2613730267776741,False
994,0,0.8503356970161652,True
995,0,0.9603101357157823,True
996,0,0.13279078075627027,False
997,0,0.18020838072059334,False
998,0,0.9181407279585413,True
999,0,0.9953244397853852,True
1000,0,0.21800447582655405,True
1001,0,0.8903962093528519,True
1002,0,0.2678530724264511,False
1003,0,0.599836580239486,True
1004,0,0.12169999937604051,False
1005,0,0.18018179961874464,False
1006,0,0.04676851895506608,False
1007,0,0.18012322387508553,False
1008,0,0.37135760050260824,False
1009,0,0.3774474097018707,True
1010,0,0.18018963132291227,False
1011,0,0.9904332303621427,True
1012,0,0.11284909413279204,False
1013,0,0.007607288098267804,False
1014,0,0.1000653905258874,False
1015,0,0.9839294239444702,True
1016,0,0.9966682893482658,True
1017,0,0.16178382667652433,False
1018,0,0.8656398731433306,True
1019,0,0.9190812463093045,True
1020,0,0.5876027130940986,False
1021,0,0.22908903006004727,False
1022,0,0.2902805148014624,True
1023,0,0.9999999793228252,True
1024,0,0.9999931169063926,True
1025,0,0.03856310174836631,False
1026,0,0.462853122112528,False
1027,0,0.6125216656667314,False
1028,0,0.24668032107167184,False
1029,0,0.11483809256159418,False
1030,0,0.20420539236688023,False
1031,0,0.9966682893482658,True
1032,0,0.8655909684098729,True
1033,0,0.17866227507550522,False
1034,0,0.918693963953804,True
1035,0,0.42037318987029154,False
1036,0,0.42182301361251223,False
1037,0,0.24147376603160084,False
1038,0,0.9683404139739402,True
1039,0,0.18021433248344818,False
1040,0,0.39737128255969456,True
1041,0,0.18644905555696142,False
1042,0,0.05556674135076682,False
1043,0,0.6772415984576834,True
1044,0,0.7194894511931371,False
1045,0,0.23109627467286517,False
1046,0,0.865592401682521,True
1047,0,0.737063541166258,True
1048,0,0.7167608979931045,True
1049,0,0.03747319994241569,False
1050,0,0.16880994733081664,False
1051,0,0.02488303157213707,False
1052,0,0.10495673807791207,False
1053,0,0.231817813064698,False
1054,0,0.9863608252667567,True
1055,0,0.25010828040735666,False
1056,0,0.09861949427663633,False
1057,0,0.18017552835989314,False
1058,0,0.8655719305874174,True
1059,0,0.7315173845146158,True
1060,0,0.8655962401331747,True
1061,0,0.06054322991744244,True
1062,0,0.9880697799133996,True
1063,0,0.45484697655287604,False
1064,0,0.36477406061484413,False
1065,0,0.8269108025362144,True
1066,0,0.9736913951928123,True
1067,0,0.26585020429156925,False
1068,0,0.052080076652500855,False
1069,0,0.32913824943769676,True
1070,0,0.8424463032495534,True
1071,0,0.19347317004738027,False
1072,0,0.9645624164602218,True
1073,0,0.32008381166932837,False
1074,0,0.40157608769060305,True
1075,0,0.9399496568994893,True
1076,0,0.4795113654172255,False
1077,0,0.019639795020851374,False
1078,0,0.09695972170751276,False
1079,0,0.17808960205308227,False
1080,0,0.3915025762139109,False
1081,0,0.07182412618954737,False
1082,0,0.9293829962545195,True
1083,0,0.14521653815453428,False
1084,0,0.8656177234632205,True
1085,0,0.0635350050486805,False
1086,0,0.0212714896217479,False
1087,0,0.3224474895632178,False
1088,0,0.8656819424910632,True
1089,0,0.8791344432352328,False
1090,0,0.05529117290775727,False
1091,0,0.9907222780063388,True
1092,0,0.9138263623297068,True
1093,0,0.06018484256231941,True
1094,0,0.07757161767749986,False
1095,0,0.05587923248193194,False
1096,0,0.12986602460446992,True
1097,0,0.4149871951914822,False
1098,0,0.28990431553211105,True
1099,0,0.050271502963745454,False
1100,0,0.8915491083332091,True
1101,0,0.18015943967945994,False
1102,0,0.05485619972503646,False
1103,0,0.010852620481137594,False
1104,0,0.1277950281306902,False
1105,0,0.020692455223945787,False
1106,0,0.025342535758555565,False
1107,0,0.16734052444904143,False
1108,0,0.1801133558874729,False
1109,0,0.1867266198239288,False
1110,0,0.9941133310259058,True
1111,0,0.14838973690296678,False
1112,0,0.14750773209889748,False
1113,0,0.6430443178949403,False
1114,0,0.23025206416950458,False
1115,0,0.995908903936372,True
1116,0,0.37953907043400276,False
1117,0,0.6840046153692043,True
1118,0,0.7071841091501754,True
1119,0,0.9498417787770339,True
1120,0,0.7833859531680966,True
1121,0,0.9763138344476162,True
1122,0,0.18013003856117626,False
1123,0,0.18012772278832034,False
1124,0,0.10068089937884417,False
1125,0,0.021991467073548827,True
1126,0,0.1801703351071686,False
1127,0,0.013969990678952354,False
1128,0,0.5466291537621072,True
1129,0,0.06957450638583138,False
1130,0,0.10860943236555733,False
1131,0,0.9790722817770806,True
1132,0,0.14349109717372763,False
1133,0,0.4406148453051701,False
1134,0,0.9843503499305314,True
1135,0,0.06190389193890212,False
1136,0,0.18023131675399995,False
1137,0,0.9506051867588914,True
1138,0,0.07354573749157824,False
1139,0,0.18015280791978558,False
1140,0,0.5330037292857531,False
1141,0,0.04509808405522612,False
1142,0,0.03423159959965837,False
1143,0,0.9861446350430109,True
1144,0,0.1490274735671047,False
1145,0,0.2075950833771219,False
1146,0,0.06033756294998941,True
1147,0,0.050553073923546354,False
1148,0,0.08080106252073266,True
1149,0,0.1023638798638969,False
1150,0,0.09093604149166483,False
1151,0,0.9330532888457247,True
1152,0,0.888391900643843,True
1153,0,0.24355917505623917,False
1154,0,0.18010380795945094,False
1155,0,0.9475296216694655,True
1156,0,0.18018553729802822,False
1157,0,0.8655666378229518,True
1158,0,0.13035376889839448,False
1159,0,0.9005746851740108,True
1160,0,0.9495589631724966,True
1161,0,0.9251480801848385,True
1162,0,0.08751094612721833,False
1163,0,0.053676293176899856,False
1164,0,0.14339195345353462,False
1165,0,0.5944571664033708,True
1166,0,0.9591084181590849,True
1167,0,0.38850851037573,True
1168,0,0.6976891976449835,True
1169,0,0.08556459990055418,False
1170,0,0.1432311032605451,False
1171,0,0.037030033332273504,False
1172,0,0.18016015005950264,False
1173,0,0.20286096154633476,False
1174,0,0.6145334468593471,True
1175,0,0.897726592036085,True
1176,0,0.23769653127734525,False
1177,0,0.20858037781331223,False
1178,0,0.12005842227581068,False
1179,0,0.084699387049474,False
1180,0,0.8656038341978115,True
1181,0,0.999996991988146,True
1182,0,0.1093053890110485,False
1183,0,0.10268393760862468,False
1184,0,0.032315846706928227,False
1185,0,0.2925560415975324,True
1186,0,0.8656008557899334,True
1187,0,0.5,True
1188,0,0.780798893397713,False
1189,0,0.5679579140843651,False
1190,0,0.8603875481482294,False
1191,0,0.10434345840888536,False
1192,0,0.37312402363748837,True
1193,0,0.14332555486249432,False
1194,0,0.04846138674210992,False
1195,0,0.968947574861103,True
1196,0,0.9821191308792901,True
1197,0,0.762759406113663,False
1198,0,0.8950774809739699,True
1199,0,0.08772927916214183,False
1200,0,0.9028454783019678,True
1201,0,0.11451680112713167,False
1202,0,0.11829814076005443,False
1203,0,0.14475560005774443,False
1204,0,0.014955281993846234,False
1205,0,0.34475563709638424,False
1206,0,0.06620257883133306,False
1207,0,0.06490587126612021,False
1208,0,0.9919443370669973,True
1209,0,0.20457165222926407,False
1210,0,0.9819097847206956,True
1211,0,0.9999992727263166,True
1212,0,0.9649780280230525,False
1213,0,0.07750785122669676,False
1214,0,0.11368305192895362,False
1215,0,0.9326332979929717,True
1216,0,0.30210571216854265,True
1217,0,0.13070900328381677,False
1218,0,0.7156824210725211,True
1219,0,0.04062515295073799,False
1220,0,0.18025875009043116,False
1221,0,0.08259976080921341,False
1222,0,0.11295740316968385,False
1223,0,0.044152235030781625,False
1224,0,0.8655697475068007,True
1225,0,0.8655411866218228,True
1226,0,0.9552276294466449,True
1227,0,0.2544996625915842,True
1228,0,0.18731452376941723,False
1229,0,0.13901188854380783,False
1230,0,0.9692179912618514,True
1231,0,0.833680333738072,True
1232,0,0.8655276426036994,True
1233,0,0.31751254180266886,False
1234,0,0.25719441709105534,False
1235,0,0.23718382652953088,False
1236,0,0.157666952002754,False
1237,0,0.8232905187009129,True
1238,0,0.9891531214973471,True
1239,0,0.9938541124829391,True
1240,0,0.18022030920677828,False
1241,0,0.1207005160261293,False
1242,0,0.3143630390857464,True
1243,0,0.13188096846630784,True
1244,0,0.18019377830392727,False
1245,0,0.14868497881773887,False
1246,0,0.0712773197849382,False
1247,0,0.6888030269064308,False
1248,0,0.24707274882423197,True
1249,0,0.7262022852896884,True
1250,0,0.44815361249296787,True
1251,0,0.015168061113289222,False
1252,0,0.17184535281304986,False
1253,0,0.6101521781023604,True
1254,0,0.11822700205646892,False
1255,0,0.05667953700115634,False
1256,0,0.6165043153066874,False
1257,0,0.7493150742239271,False
1258,0,0.11937616544942088,False
1259,0,0.18014331472149375,False
1260,0,0.07797747511388774,True
1261,0,0.05360574477220325,False
1262,0,0.07399280389930853,False
1263,0,0.8655770304957178,True
1264,0,0.016931666749223494,False
1265,0,0.9919918003498468,True
1266,0,0.709040296525705,True
1267,0,0.09075293412668613,False
1268,0,0.1006708040795579,False
1269,0,0.04865520140449359,False
1270,0,0.3130045250302938,False
1271,0,0.2824964726816058,False
1272,0,0.9956611171085776,True
1273,0,0.9943833220244542,True
1274,0,0.926936063024966,True
1275,0,0.327724079002207,True
1276,0,0.597143878277622,False
1277,0,0.13084544709071383,True
1278,0,0.9964716489005238,True
1279,0,0.6892669785017926,True
1280,0,0.2897278405853634,True
1281,0,0.09064128987347202,False
1282,0,0.17669850040676366,False
1283,0,0.613316736427851,True
1284,0,0.7620815119556975,True
1285,0,0.11328416025301823,False
1286,0,0.1800805700460967,False
1287,0,0.40370706235811193,True
1288,0,0.9198320017452064,True
1289,0,0.8656643887663928,True
1290,0,0.8656342693238293,True
1291,0,0.08584904612231407,False
1292,0,0.14059827428125554,False
1293,0,0.6644627597375055,True
1294,0,0.9528934056882923,True
1295,0,0.8703653265496505,True
1296,0,0.8675664244343896,True
1297,0,0.8655751684190855,True
1298,0,0.08043462810273981,False
1299,0,0.9927513142780692,True
1300,0,0.11850784074685448,True
1301,0,0.04333697840653366,False
1302,0,0.9546392136766763,True
1303,0,0.9939210983305358,True
1304,0,0.05646756760902172,False
1305,0,0.9999995716325698,True
1306,0,0.9707796698575437,True
1307,0,0.9710149748464075,True
1308,0,0.9501622030125142,True
1309,0,0.8844049430797831,True
1310,0,0.8346415267391655,True
1311,0,0.8655370727917536,True
1312,0,0.8967968373617333,True
1313,0,0.9969756699686155,True
1314,0,0.1167820457131004,False
1315,0,0.5306528273633613,True
1316,0,0.4350105219518387,False
1317,0,0.06124269786162089,False
1318,0,0.8656326349262863,True
1319,0,0.15946961833288503,False
1320,0,0.09502949956106152,True
1321,0,0.19075765988136426,False
1322,0,0.8655949274026548,True
1323,0,0.12295998780131885,False
1324,0,0.03404879053572041,False
1325,0,0.9114966454573481,True
1326,0,0.6797326111205401,True
1327,0,0.6536157071085459,False
1328,0,0.1870150452843957,False
1329,0,0.865618563405533,True
1330,0,0.20009099054754098,False
1331,0,0.8676074560016093,True
1332,0,0.2643116022336829,True
1333,0,0.01674863666081713,False
1334,0,0.18012479474764323,False
1335,0,0.9999956113329636,True
1336,0,0.2562219213212513,False
1337,0,0.06340564295726164,False
1338,0,0.049639160379178725,False
1339,0,0.5727367530249045,True
1340,0,0.15133626145216864,False
1341,0,0.18012745018936352,False
1342,0,0.0783342244166112,False
1343,0,0.18021996282180272,False
1344,0,0.48935807237113044,True
1345,0,0.10262587534964888,False
1346,0,0.35654567025331624,False
1347,0,0.686740868428085,False
1348,0,0.6046854082517319,True
1349,0,0.2242904670985057,False
1350,0,0.8656242157474261,True
1351,0,0.9570238467126578,True
1352,0,0.6407329900011008,False
1353,0,0.013783596894181164,False
1354,0,0.45576257279379495,False
1355,0,0.02756592530569104,False
1356,0,0.6596366744064747,True
1357,0,0.958923818595918,True
1358,0,0.8655728482933992,True
1359,0,0.9788458237218108,True
1360,0,0.9964047619376357,True
1361,0,0.18027445054694702,False
1362,0,0.9960114984218281,True
1363,0,0.7591377579934161,True
1364,0,0.8498479433964761,True
1365,0,0.10030893632136756,False
1366,0,0.9581013419458062,True
1367,0,0.9816593612853,True
1368,0,0.7008888048252735,True
1369,0,0.6275802566955461,True
1370,0,0.5282187388172781,True
1371,0,0.6352445899660004,True
1372,0,0.07480439548069506,False
1373,0,0.8655777568470917,True
1374,0,0.31428713556089444,False
1375,0,0.18022009182682425,False
1376,0,0.005004567886936166,False
1377,0,0.18009340692697043,False
1378,0,0.060142979016014834,False
1379,0,0.0560442280269734,False
1380,0,0.18921605369140534,False
1381,0,0.07463440783158354,False
1382,0,0.09983071868373794,False
1383,0,0.2421249514967352,False
1384,0,0.22858701292845754,True
1385,0,0.1790303560000767,False
1386,0,0.9588038389002144,True
1387,0,0.9928719204156657,True
1388,0,0.08086959223939151,False
1389,0,0.9957801615605085,True
1390,0,0.09615427801380261,False
1391,0,0.9035322551118,True
1392,0,0.05409690797762981,False
1393,0,0.8656535223697158,True
1394,0,0.9381145536364499,True
1395,0,0.2863832876374111,False
1396,0,0.8941699949459214,True
1397,0,0.6955961054228438,True
1398,0,0.07905891402377514,False
1399,0,0.9823663366559012,True
1400,0,0.712133929085267,True
1401,0,0.13070900328381677,False
1402,0,0.022946467210625026,False
1403,0,0.053920430374100284,False
1404,0,0.790978014820363,True
1405,0,0.04689083138919497,False
1406,0,0.9999928292182393,True
1407,0,0.14569414842337777,False
1408,0,0.251023929977368,True
1409,0,0.760049320119864,True
1410,0,0.007263338511821338,False
1411,0,0.865560433252342,True
1412,0,0.9832745562056082,True
1413,0,0.148437886001281,True
1414,0,0.9916985320941827,True
1415,0,0.9895020998282383,True
1416,0,0.30127695116972886,True
1417,0,0.14595723954546178,False
1418,0,0.990631090476448,True
1419,0,0.9897727155274663,True
1420,0,0.24395471668756963,False
1421,0,0.8996644976399353,True
1422,0,0.3136742566346609,True
1423,0,0.059556122358215245,False
1424,0,0.9544200960463435,False
1425,0,0.7594314861517807,False
1426,0,0.8078270945333411,False
1427,0,0.7900892148145426,True
1428,0,0.9919249847383749,True
1429,0,0.004032180623838675,False
1430,0,0.5951550725828181,True
1431,0,0.5077733127693661,False
1432,0,0.20152023039371741,False
1433,0,0.6093573046600493,True
1434,0,0.9956185209520092,True
1435,0,0.16597926668652555,False
1436,0,0.21231037579145184,False
1437,0,0.1632562816916357,False
1438,0,0.18023262305048254,False
1439,0,0.7345798688793808,False
1440,0,0.1913587668732604,False
1441,0,0.13266428296800686,False
1442,0,0.9966284677758248,True
1443,0,0.31927944438541844,False
1444,0,0.5330105321176148,False
1445,0,0.30240999509457545,False
1446,0,0.04920151889351876,False
1447,0,0.11450474931658308,False
